observed predicted
11.6784483779882 11.3195610752504
10.5966597327836 10.5877791302028
12.0137068134704 11.9851746444849
12.9456285855363 12.5588594290857
12.0076278043487 11.6193597326634
11.8350162104899 11.2973936167625
11.3504183001091 11.9776223278618
9.76284522273366 11.0482389710411
12.517230737164 12.6756339940982
12.7910804529819 12.7719115418252
9.68040649926888 10.8520462374513
13.3847291803322 12.7051620422741
12.5741854272962 12.8588843237846
12.043559598368 11.7585583786749
11.0996952865868 10.8695263277907
11.9183972397228 11.7159231429459
10.6568121961284 11.3057764714795
13.7429409403977 12.7259056391734
12.7128932599423 12.7895459016199
12.5776396502326 12.6829455381444
11.9492495006644 11.7728165827581
11.3504183001091 11.8967478475277
10.0858507751287 10.2482743277535
12.072546967175 11.9340549011952
10.3596457749598 11.9927601751785
12.1156062158049 12.2740816949167
11.661354090741 12.2538681966701
13.4408185630673 13.5421124472229
12.4680560682559 11.8147757372112
11.0349057929294 10.8650386030971
12.4490227457015 12.3675956986842
12.6507616719147 12.6067685444493
12.9480123712091 13.5406868208696
13.792754593859 13.8666704456196
12.0523443764749 12.2356824445707
10.7144399907278 11.4764958748378
13.1001198134447 13.5515785193349
12.043559598368 12.5933117490998
12.1172468962895 11.890717464652
11.7360770162524 12.135518062332
12.607867693867 12.4094586538034
13.5008011829866 13.2891168630817
11.1336688930302 12.0811454842201
12.1704506492207 11.4489835239327
11.9829353441964 12.2061322874232
12.309986615445 12.2860736595924
12.3238601256211 12.3169163523973
11.4616426968431 11.8978943436414
11.9117082963145 12.137443718192
12.2922549289167 12.3915656990262
12.4450934830008 12.7511798281453
12.4292201968364 12.4341438639505
12.7068509637411 12.7556031157316
12.4736961329314 12.4470676741046
11.7597933553712 11.4833652000486
12.634606283893 12.5985892286685
13.5860986514973 12.9135630119293
11.8844959179307 12.0805533339439
12.9831036089188 13.0214645658258
11.8743272199153 12.4599386972166
11.5617251529038 11.7631823884058
11.314486721294 11.8901476846622
12.8479291632781 12.8772963141795
12.5061809416774 12.8698610231739
12.7938620882062 13.3323120116099
12.072546967175 11.2871272872583
11.8130374648005 11.3985571865441
11.8165128742557 11.8871697408681
12.6443308022626 13.0760312985532
12.5602479680166 12.261929745182
12.1281165094513 11.958039186124
11.4616426968431 11.8071522783478
12.3414816493391 12.4104906888025
10.2799013962503 12.5030283354179
12.4490227457015 12.197612275058
11.7360770162524 11.8977699052339
12.8531785053863 12.8710021702709
12.3883983689821 12.8985580764659
12.0867315216846 12.7080492768044
13.6351882014371 13.4809539392996
11.5129354649202 11.4419517465361
12.5845125059021 12.3881525923036
9.7981825908907 11.0838346634719
13.4386343644329 13.6076733544953
11.314486721294 11.8231451632752
12.2876572408069 12.5888154583066
13.3878013746499 13.4633396580886
13.1421679654829 13.4242770630878
12.5364585407522 12.71347452345
11.1124628236349 11.1631058900475
12.1281165094513 12.4263014475666
13.1072517700491 13.3702951228746
12.3282947030234 12.3924026471864
12.3277193188279 11.8902176231739
12.1007176854125 11.9119861883861
12.0552555697322 12.3280267419603
12.6600135826954 13.4824193606467
12.8007825118938 12.8378927795439
11.8671042962101 12.631711656955
12.2332061790866 12.2477422799343
10.5584394939645 11.5014092436515
12.4684407561441 12.2530546083045
12.1468585908959 12.3570838537501
13.6231398774373 13.0910843174402
12.0376599110475 12.139496787222
12.5567330382639 12.2644154003118
10.043292972227 11.3656092332178
9.84697010970096 11.6428978982461
13.1133246509136 12.7781180181745
11.1272776899325 11.7152101834004
12.276069679344 11.7655375702624
11.7240045321834 12.120958898159
13.9359575975646 13.8552938213653
13.1711554463339 13.2301831721828
11.4075760603618 12.2381336886227
11.7519502394255 12.0430054108089
12.3013873707787 12.7947997490303
11.7360770162524 12.2269964947365
11.8494048444231 12.3672349334695
13.3550849130316 13.4827832382383
15.1170639627379 15.2018880316501
12.6915835382302 12.426514697562
13.2377150151626 13.440193013611
12.254867571593 12.2239606047217
12.5245300130057 11.6409032122755
12.0719753785432 11.7577540421822
9.77001330113616 11.4910185806637
12.5776396502326 12.5039730858738
11.643962499268 11.6824751484521
12.0776083932387 11.5737892006098
11.9183972397228 12.3054711909135
13.2454673428833 13.0944653396556
12.7868934383151 12.7748242327143
14.0969237721192 14.3923075775924
12.6823099301118 12.687853474078
11.3504183001091 11.0873238101697
12.4292201968364 12.632947836622
14.3461393972616 14.770114182936
12.5707192313343 12.6550443464477
12.959846800845 12.7858898607052
12.4490227457015 12.6571684517747
12.7068509637411 13.4443244591296
13.235693848424 13.2378657723715
13.353476685668 12.9390038664688
13.1519241213916 13.364149989878
12.9360362088485 12.8611164470036
12.2934010555928 12.4861863118069
12.4761035995298 12.5341061731055
12.1281165094513 12.0369288337625
11.3687548185253 11.4719934312926
12.3126868749604 12.9724430005168
11.9049743094802 12.127426387411
14.0713737360894 14.1333178663404
12.2135496231357 11.5561105486063
13.4516685633948 13.8012049572601
12.3304428271146 12.5274443896451
14.9057549330963 14.6740542725763
13.0815434662152 13.1566167566335
13.3046866008636 13.0835365577699
12.8346839716157 12.7937123311652
11.2118338856085 11.9455077126047
13.180634172319 12.989939002188
13.7321300359812 13.6239686396846
12.206167641018 12.5030283354179
11.2252567257629 11.6226766845057
12.3821287821739 12.667806146417
12.6915835382302 12.5710318003003
12.3987611130625 12.6448013186959
11.7752974217158 11.5659852794115
12.6507616719147 12.5531970178516
11.9183972397228 11.1305370533882
12.9336236682635 12.7690283071935
10.3089859934221 11.4016729359707
12.0137068134704 12.1621626443908
12.7378796133974 12.5857603182191
12.6082021968488 12.8070971642363
13.3212158754924 13.2444382144648
11.0836951890618 11.9951684716853
12.7713892954853 12.493218687192
11.5667789791963 11.9290158049524
11.362114203075 10.3215628128514
12.899222326087 13.2035145966177
12.1833258885343 12.3021761178922
12.8158409345387 12.9066938568744
12.7656912906044 13.0329031361967
12.899222326087 12.5479027499813
11.950541482162 11.8279608429807
12.8739045822051 12.9492552353523
12.3238601256211 12.2072341395588
12.5245663758487 11.8283458734419
13.0604901013436 12.9082641836548
13.5076271387383 13.1611886625584
12.8607414373459 12.919246308754
13.3770071461643 12.6577174849512
12.0317192583854 12.6788478598817
12.2690521395162 11.8515675906559
11.7752974217158 12.8248331863456
11.362114203075 12.0258482436452
11.7360770162524 11.8671964916029
11.8913687499821 11.8850836427073
10.9059743291069 11.5634303486367
11.8844959179307 11.5634303486367
12.4008208375406 12.6153411182817
10.9682155307592 12.1235988671013
11.4824765667107 12.1377061222409
10.1658902778025 11.221659859499
13.3162857174867 12.9834035927474
13.458837042596 13.7152987662407
12.345838935722 12.1684884181514
12.183320773484 12.1684884181514
12.6014907847825 12.4738323324668
10.7144399907278 10.9604561090907
10.8967578438935 12.6225629311572
12.3925563618418 12.3505169759454
12.8212609873195 12.5197716867316
12.1554002110008 12.4311325357212
12.154258162716 12.3245927046483
11.7752974217158 11.8328150558398
12.5602479680166 12.5673218430574
12.6663447012436 12.3093121129261
12.4292201968364 12.2447803696952
12.3238601256211 12.0591672645924
13.2085429085061 12.9593619144229
12.6603310924059 11.9509471816886
11.6082447356423 12.2221269691694
11.7320690269832 12.1334574314247
12.7308041330407 12.2064307524632
12.7854938618783 12.7968359835143
13.0114340513314 12.6966451821685
12.3371052938919 12.2689335603603
13.0752738663043 13.0976118321058
13.0121042162841 13.0027543701814
12.899222326087 13.3609212625994
12.4607187398652 12.3709282503385
12.4944832025726 13.3704066271811
12.092349482427 12.3314971668902
11.6952553550628 11.5889341552833
11.0349057929294 10.9844639347808
13.4939283131462 12.7076498145628
13.4939283131462 12.6512207940044
11.3022167792574 11.7957098689167
12.6115410869661 12.4995307242554
12.6915835382302 12.0633816860605
13.0058318083369 12.2945678453619
13.458837042596 12.585569281194
13.038983942376 12.9454420725728
11.1346036226839 11.6385176673892
13.2533933941952 12.4567561303919
11.8494048444231 12.2559725006508
12.2968315749983 11.9438328147042
12.1254101625022 12.2086394264548
12.4529366297041 12.236853936734
12.6838615159884 12.9391657173375
9.99884318585288 11.4241216322794
11.9511868474935 11.7804652513534
11.5617251529038 11.7902858843029
11.7519502394255 11.8078200713366
12.3410448746511 12.2901303364442
12.8266518214237 12.3203537345434
12.5058105040752 12.5323935850555
13.8643016745142 13.9937148822693
12.4684407561441 12.0658338796708
12.989467211552 12.7402011400932
14.4573649704523 14.9805659194798
11.7035540890075 12.0038640140542
12.6915835382302 12.3506166207194
13.2461744302257 13.1365549484963
14.1430148453232 14.5430962902114
13.2392589082337 12.8975449232299
13.0583601796223 12.7788408754411
12.7656912906044 12.7235733908216
13.1519241213916 13.3864571928668
12.3013873707787 12.3097924611625
12.3327097017402 11.5760725421576
12.8021608680641 12.5369448828837
11.6691682405525 11.1334868484518
13.7642183162077 13.5542490048028
12.1547846142867 11.9947331112641
12.1172468962895 12.0283281219863
12.6603310924059 12.3774408077935
12.1117674605493 12.3987615454204
12.345838935722 11.9871942224582
13.0280548957329 13.1380464788997
12.5353799897886 13.0405020941422
12.4587788825735 12.5799107148962
11.8494048444231 12.6053463894524
12.1639529343398 12.6276662768425
12.8739045822051 12.6364112775006
12.8610012106691 12.9115457881334
12.1281165094513 12.4830016025701
12.5602479680166 12.689261507639
9.95232533461943 12.0508504834576
12.3171711672987 11.7262673706967
12.3758196395176 12.696984570867
12.2356363021289 12.1282111060967
10.7789771230064 11.5883559187826
12.3013873707787 11.4537285131239
12.1007176854125 11.8633231290962
11.8313864687896 11.0525629090012
12.5425484535736 12.6852993727395
11.5617251529038 11.4311420361133
11.6952553550628 11.945575293637
11.7272381386097 11.5619668737249
9.77001330113616 11.3299930933786
11.2252567257629 11.8858599622653
10.9595576179386 10.9770377418588
11.7360770162524 11.7303761846381
13.6876783228174 14.1137801608706
12.1062578350946 12.2718312731491
12.2404789031537 11.9926780172783
11.9183972397228 11.9280821398474
12.5921884235874 13.0156700042243
12.06105265381 11.6276281554398
11.2835248791797 11.2933939984605
12.8346839716157 12.7986700223709
11.5617251529038 10.7897547666937
11.7490405213656 11.507645993023
12.7656912906044 12.7824154040022
12.2830383162852 12.7467795141584
10.2399955028053 11.310568437604
13.2445827800385 13.3494593509932
12.4008208375406 11.7849749051441
12.2807208288864 12.2381162763551
11.8494048444231 12.1352947578841
11.8486903085909 11.2846637472087
12.5425484535736 12.7829804068623
12.9116448152214 13.3106848561851
11.2897944135779 11.4554420429877
12.0782449558223 11.668070383672
12.7935842726129 12.6779656893243
10.3417747410115 10.7396836097401
12.3238601256211 12.2082184626833
12.7367038377645 12.8590235426376
12.4332122021697 12.1144039255164
10.3890261370752 11.7121026138768
13.0147803938934 12.6231017679132
11.2515736877645 10.8945065077319
12.5741854272962 11.810916793373
12.631343648903 12.3993843920489
12.8212609873195 12.666580042434
11.6742021231684 11.5378553686042
12.441148720271 12.6066028888854
12.254867571593 12.2617365761027
12.5061809416774 12.9756104544661
12.2667019732179 12.8222902270087
13.270785106659 13.5150285087962
12.4450934830008 12.5007986144662
11.694196470128 11.6980252243394
12.517230737164 12.7301796891251
12.1807599657379 11.686355192226
12.5061809416774 12.6370048609672
11.970356641103 12.4536591985814
11.8671042962101 12.2131009639568
12.0137068134704 11.9741081134234
12.2307701361574 11.5134954683188
11.7360770162524 12.8301018525368
12.799402253235 12.4061847667796
12.8346839716157 12.9303468501202
12.5602479680166 12.5642984351842
12.254867571593 11.9259098697217
12.9165709214242 13.064073145981
11.4510606994934 11.6021091194834
11.9760366457712 12.2116312778454
11.8313864687896 12.2115053167482
12.6915835382302 11.8272679267025
12.0015116147394 12.1018383217229
12.6666602074286 12.3314971668902
12.553205710188 13.9595199766558
13.0444039980944 12.9847919953774
12.3013873707787 11.5894291061513
12.2968315749983 12.1395513794804
11.3235913777584 12.8301018525368
13.270785106659 12.8703100783222
12.3238601256211 12.3266391600705
12.4684407561441 12.3314971668902
12.8866435755256 12.8193490528208
12.072546967175 12.5009850738384
12.3238601256211 12.5009850738384
14.2537661340565 13.487229144493
11.002116507732 11.7850677722027
13.4045317774625 13.686149192296
11.5898957653227 12.074682550496
12.6115410869661 12.5645887774964
12.043559598368 11.7359038038128
13.270785106659 12.9827911191301
12.5335798157657 12.5657021484612
12.6031728653067 12.8809955162961
11.3175308266084 12.1239958956172
12.7367038377645 12.587194100548
11.8844959179307 11.6760494605974
11.0120666735714 11.7305340596536
12.0552555697322 12.3266391600705
12.2035745278308 11.9502536526193
12.2055775229772 12.2730875036153
12.0376599110475 12.593596569281
11.4721138870624 11.9494068011961
11.9316423787541 12.2268797724491
12.6443308022626 12.3394008002446
11.2897944135779 12.2199482878625
12.959846800845 12.9740702725673
11.5898957653227 11.8590109387733
12.1909640838494 12.3286187079381
11.890683588497 11.5366617080117
12.1547846142867 12.3345127133324
12.8746735152971 12.9220106894403
12.5496658960133 12.5075631285727
12.75130259456 13.1567782061343
12.2500943156245 12.2543983354679
11.4075760603618 11.9453001562388
12.676079399771 12.7781951000714
12.3800301543255 12.4046383866946
12.5425484535736 12.868459184347
12.1547846142867 12.1455615496049
12.2146061315484 12.2530829814648
13.0794579640735 13.0000074403508
13.5670504807162 13.5842421133658
10.5050949364556 10.9674743961619
12.9360362088485 13.0550403924397
11.4295547255373 11.4717614212344
11.1562648066437 11.601505948592
10.5713425658087 11.3298763797251
12.072546967175 12.1038819561115
13.6933440539329 13.3822846824239
13.038983942376 13.5736570241545
13.7429409403977 14.5838994711695
11.6784483779882 11.8011923812116
12.3238601256211 13.57103685761
11.9511868474935 11.5202769444664
14.0584575208881 14.1696923816833
12.8266518214237 12.9498022200739
12.3883983689821 11.1744575333881
13.180634172319 13.0782213343739
10.3255147489433 11.685561985626
10.7144399907278 11.685561985626
12.154258162716 12.2019138799765
11.2385017770766 12.0530655468907
12.8212609873195 13.0221522509483
12.2258801747751 12.3071797237611
13.1323156884536 13.6161923918453
11.8844959179307 11.8314601120881
12.0287446003787 11.7667168295967
12.3669194277686 12.8064353763252
12.2307701361574 11.5670006365412
12.1447343315961 12.3590616238227
11.6952553550628 12.3533002582587
11.9511868474935 11.3647343495895
12.8584004357331 12.5158456996367
