observed predicted
12.2783979582618 12.6931477466551
12.4490227457015 12.7823263379981
12.5098777898919 12.6265733811414
12.441148720271 12.4823074808319
10.0858507751287 9.94888279819232
12.899222326087 12.7908120999078
12.5245300130057 11.4722990189154
11.7935904753266 11.1744637552358
12.2060776455177 12.4118654431672
12.5245300130057 12.5466600072773
9.61587214452889 10.4361802639654
10.463131911492 10.4361802639654
13.0710721882777 12.3364660642035
12.1600339426172 12.4069158138058
12.5421912482017 12.5543248532609
13.0604901013436 12.4631626882545
13.8523254949419 14.2921149632502
12.254867571593 12.0875304026492
12.2783979582618 12.1989727224661
11.7440451224101 12.1989727224661
14.2855148122098 14.7616446696311
12.8954652866195 12.8191445125898
11.5991123354811 11.8795557238771
11.9511868474935 12.3106686947717
11.9576176964675 12.6575466419527
13.5860986514973 13.7157338843501
13.1421679654829 13.3544399911628
11.8130374648005 11.7511514915127
12.6915835382302 12.650221485481
11.2644769261024 11.4322778842542
12.6280703342727 12.9824857716466
12.4049276026276 12.5387454233493
12.9384429430867 13.0570263953899
11.8981946684588 11.7675524076116
11.5228856967645 11.5964953005991
12.812847335878 12.3891899747401
12.5776396502326 12.4451458496215
13.1221653577997 13.2373281739726
12.1807599657379 12.3082307812974
12.2307701361574 12.6620018750942
12.5043273798994 12.6791324326743
12.8346839716157 12.6008111764565
13.5144068165308 13.6485911968453
13.2819296521041 13.6457240240475
10.5713425658087 11.6617264061998
10.9331248267007 11.2518889170587
12.0376599110475 11.5060721206857
13.4883958032287 13.6947215057894
10.8197982842103 11.4380400331036
13.5278298188449 13.3139175367451
13.3470273722582 13.0325202371956
12.4837081700001 12.5558559603485
12.5602479680166 12.9105551879647
12.2922549289167 12.7580996505273
11.2897944135779 12.8324010377598
12.345838935722 12.3055614382612
11.3020686219634 12.5259877132667
12.3371052938919 12.5570716244815
12.5281597678811 12.5240974221645
12.4292201968364 12.3043919506581
12.75130259456 13.0575026183969
12.5061809416774 12.9375530647377
13.0604901013436 12.3075757965001
12.5913384476756 13.1033662425941
12.0317252107486 12.060365548245
12.4795328144384 12.2626270334181
12.0833455330431 12.1824224305218
11.6784483779882 11.0522480083322
10.5966597327836 10.665836212435
12.0137068134704 12.1778697136437
12.9456285855363 12.0640258879256
12.0076278043487 11.6211689997544
11.8350162104899 10.9217710214648
11.3504183001091 12.2602406411609
9.76284522273366 10.1540646750012
12.517230737164 12.5612206173802
12.7910804529819 12.9840963905258
9.68040649926888 11.0611495567519
13.3847291803322 12.9449690319339
12.5741854272962 12.6197906329023
12.043559598368 11.3618362150071
11.0996952865868 10.7886346160962
11.9183972397228 12.0723354858968
10.6568121961284 11.3927852108041
13.7429409403977 12.9602877499039
12.7128932599423 12.7670118203078
12.5776396502326 12.7104058481377
11.9492495006644 11.8682953468388
11.3504183001091 11.967832507339
10.0858507751287 10.4502209041823
12.072546967175 11.9096393977089
10.3596457749598 12.167284307995
12.1156062158049 12.4366149652323
11.661354090741 11.8992791661175
13.4408185630673 13.8066010483584
12.4680560682559 11.7357378634472
11.0349057929294 10.9044534268074
12.4490227457015 12.2363766775723
12.6507616719147 12.663925914448
12.9480123712091 13.2444526866239
13.792754593859 13.8254122708747
12.0523443764749 12.1540775868885
10.7144399907278 11.2542512931153
13.1001198134447 13.5599496930269
12.043559598368 11.7383970994658
12.1172468962895 12.1834818237056
11.7360770162524 12.0074398385417
12.607867693867 11.829551123201
13.5008011829866 13.5088064096434
11.1336688930302 12.1214261812758
12.1704506492207 11.7100050287578
11.9829353441964 12.3321613290869
12.309986615445 12.4699292973768
12.3238601256211 12.4768320194678
11.4616426968431 11.6193962174927
11.9117082963145 12.0742133221154
12.2922549289167 12.6105888907383
12.4450934830008 12.6396374600181
12.4292201968364 12.4902296752669
12.7068509637411 13.0330789202485
12.4736961329314 12.3903527445314
11.7597933553712 12.1107681707909
12.634606283893 12.6491676942758
13.5860986514973 12.7869123010874
11.8844959179307 12.0469591972286
12.9831036089188 12.9129892334286
11.8743272199153 12.602154894697
11.5617251529038 12.125730215353
11.314486721294 12.234498533518
12.8479291632781 13.1074385844579
12.5061809416774 12.8748530822988
12.7938620882062 13.2697363636638
12.072546967175 11.5400441387186
11.8130374648005 12.0779800026012
11.8165128742557 11.9513858038567
12.6443308022626 12.8602273041045
12.5602479680166 12.4870269717706
12.1281165094513 11.6557102081269
11.4616426968431 11.6399843271608
12.3414816493391 12.1523319766139
10.2799013962503 12.388988990534
12.4490227457015 12.0869423304718
11.7360770162524 11.9628580626676
12.8531785053863 12.8753014887973
12.3883983689821 12.9804328851176
12.0867315216846 12.3471422211994
13.6351882014371 13.0088469060964
11.5129354649202 12.0474545525119
12.5845125059021 12.5672901907776
9.7981825908907 10.8752624669887
13.4386343644329 12.8834821603303
11.314486721294 11.866699179236
12.2876572408069 12.2872127695915
13.3878013746499 13.5792948735917
13.1421679654829 13.3951734015767
12.5364585407522 12.6711574866529
11.1124628236349 11.5259077811297
12.1281165094513 12.7695721467481
13.1072517700491 13.6389350802456
12.3282947030234 12.1729732640712
12.3277193188279 12.2526727662502
12.1007176854125 11.8763986400401
12.0552555697322 11.7325606310659
12.6600135826954 13.6644792219897
12.8007825118938 12.7238130526804
11.8671042962101 12.6826716636799
12.2332061790866 12.4747839638343
10.5584394939645 11.5156017469217
12.4684407561441 12.3357581359081
12.1468585908959 12.3983061551369
13.6231398774373 12.9813131043298
12.0376599110475 12.0800175579354
12.5567330382639 12.4011893981401
10.043292972227 11.1512802443291
9.84697010970096 12.2251037129386
13.1133246509136 12.8544653621285
11.1272776899325 11.6479516592702
12.276069679344 11.7002172694501
11.7240045321834 11.925146662572
13.9359575975646 13.7236557281914
13.1711554463339 13.1541034655447
11.4075760603618 12.1904580211876
11.7519502394255 12.1020754400791
12.3013873707787 12.5376692139028
11.7360770162524 12.0591595273497
11.8494048444231 11.8372091852777
13.3550849130316 13.0087617423117
15.1170639627379 14.953030686587
12.6915835382302 12.6155591524937
13.2377150151626 12.8989893580408
12.254867571593 12.2371212579612
12.5245300130057 11.7466071165217
12.0719753785432 11.8173002219853
9.77001330113616 11.0603719373875
12.5776396502326 12.0935519453183
11.643962499268 12.0169815164879
12.0776083932387 11.8682256878569
11.9183972397228 12.5902790944314
13.2454673428833 13.2571610270651
12.7868934383151 12.957199920158
14.0969237721192 13.9148687619024
12.6823099301118 12.6260952517679
11.3504183001091 10.962336056531
12.4292201968364 12.9186090785325
14.3461393972616 14.7207395959747
12.5707192313343 12.8981210649342
12.959846800845 12.705227623469
12.4490227457015 12.6904811466451
12.7068509637411 13.2634524602546
13.235693848424 13.3120746778964
13.353476685668 12.504457706957
13.1519241213916 13.2306308057157
12.9360362088485 12.9071023192792
12.2934010555928 12.8348077878912
12.4761035995298 12.5880259573024
12.1281165094513 11.8221055993684
11.3687548185253 11.5422942411999
12.3126868749604 12.6341732917889
11.9049743094802 11.5591187826886
14.0713737360894 14.6962394497589
12.2135496231357 11.4984000783037
13.4516685633948 14.1462989761672
12.3304428271146 12.5772335658337
14.9057549330963 15.2687297368809
13.0815434662152 13.1039338336765
13.3046866008636 13.1996810648893
12.8346839716157 13.0277438366241
11.2118338856085 11.4077283511762
13.180634172319 12.9522625460555
13.7321300359812 13.7885979902228
12.206167641018 12.388988990534
11.2252567257629 11.5733996025887
12.3821287821739 12.450119701127
12.6915835382302 12.6181914043368
12.3987611130625 12.6344111796858
11.7752974217158 11.5516522382084
12.6507616719147 12.6106504589072
11.9183972397228 11.6734518072881
12.9336236682635 12.7932742524002
10.3089859934221 10.9818023282857
12.0137068134704 12.2018458671279
12.7378796133974 12.5070961366233
12.6082021968488 12.8104445946204
13.3212158754924 13.093058147601
11.0836951890618 11.6989280697518
12.7713892954853 12.5523392334053
11.5667789791963 11.6572554709823
11.362114203075 10.1994906017308
12.899222326087 12.8405409427526
12.1833258885343 12.3330857334244
12.8158409345387 12.6755621403299
12.7656912906044 12.8769063186014
12.899222326087 12.7378259580601
11.950541482162 12.6023386115186
12.8739045822051 12.9758139783187
12.3238601256211 12.0100526066229
12.5245663758487 12.4027272188375
13.0604901013436 12.8325234555542
13.5076271387383 13.2116307257788
12.8607414373459 12.6766409289469
13.3770071461643 12.8659781610801
12.0317192583854 12.5035450716895
12.2690521395162 12.06180864868
11.7752974217158 12.788935321472
11.362114203075 11.579768829703
11.7360770162524 11.9821731918243
11.8913687499821 11.8189293379418
10.9059743291069 11.2013899506801
11.8844959179307 11.4302839545031
12.4008208375406 12.6371968587865
10.9682155307592 12.0849943525783
11.4824765667107 12.0970797212633
10.1658902778025 10.2898478090808
13.3162857174867 13.0680980058389
13.458837042596 13.0253168578037
12.345838935722 12.0458526601288
12.183320773484 12.014768748914
12.6014907847825 12.3488066316118
10.7144399907278 10.7836717001514
10.8967578438935 11.6722500709017
12.3925563618418 12.6674675112228
12.8212609873195 12.5035941395103
12.1554002110008 12.4832833299147
12.154258162716 11.8655977126172
11.7752974217158 12.1065517312072
12.5602479680166 12.4382163147279
12.6663447012436 12.4997349861141
12.4292201968364 12.7254660839274
12.3238601256211 12.1430465194182
13.2085429085061 13.0683081312906
12.6603310924059 11.8924551376285
11.6082447356423 12.1039165887832
11.7320690269832 12.052876125513
12.7308041330407 12.3591422127324
12.7854938618783 12.5747233117509
13.0114340513314 12.6011805338118
12.3371052938919 12.0812828118035
13.0752738663043 13.1445413250889
13.0121042162841 12.8871132946392
12.899222326087 13.3727218797637
12.4607187398652 12.6335086417617
12.4944832025726 13.4578180654425
12.092349482427 12.4706678017898
11.6952553550628 11.3494365381938
11.0349057929294 10.8462904952504
13.4939283131462 13.3624706435641
13.4939283131462 13.3324125903176
11.3022167792574 11.8784495505928
12.6115410869661 12.3202158432584
12.6915835382302 12.7230871031761
13.0058318083369 12.8987716876187
13.458837042596 12.8063681258296
13.038983942376 13.0011976341974
11.1346036226839 11.7313776909621
13.2533933941952 12.4150320599425
11.8494048444231 12.0050112913218
12.2968315749983 12.498904336709
12.1254101625022 11.9762658758845
12.4529366297041 11.9981954103621
12.6838615159884 13.1886759896977
9.99884318585288 10.9725340122239
11.9511868474935 11.6564522043793
11.5617251529038 11.5802834662065
11.7519502394255 11.8717713173736
12.3410448746511 12.6072720160686
12.8266518214237 13.0612036333185
12.5058105040752 12.4281445587246
13.8643016745142 13.9196362852371
12.4684407561441 12.0621311455232
12.989467211552 12.9259121871291
14.4573649704523 14.5524699892117
11.7035540890075 11.5074556370344
12.6915835382302 12.2762614028708
13.2461744302257 12.9770704449068
14.1430148453232 13.9449226330419
13.2392589082337 13.2416492428425
13.0583601796223 13.2407301901231
12.7656912906044 13.1870482383021
13.1519241213916 13.6117413953971
12.3013873707787 12.138643505767
12.3327097017402 11.9090911112027
12.8021608680641 12.1672707747529
11.6691682405525 11.0685425733268
13.7642183162077 13.7826720031481
12.1547846142867 12.4117547012027
12.1172468962895 12.1799989207829
12.6603310924059 12.4946652741656
12.1117674605493 12.4145817309973
12.345838935722 12.2023427602946
13.0280548957329 13.1903978879895
12.5353799897886 12.7264005538416
12.4587788825735 12.3290382377276
11.8494048444231 12.7324410207982
12.1639529343398 12.7640547591667
12.8739045822051 12.6397635560608
12.8610012106691 13.1137143235973
12.1281165094513 12.1707228663167
12.5602479680166 12.6106618244578
9.95232533461943 10.5981435654939
12.3171711672987 11.7397446696462
12.3758196395176 12.9898277632515
12.2356363021289 12.0574493894548
10.7789771230064 11.3728616556197
12.3013873707787 11.1963763899065
12.1007176854125 11.9942960388066
11.8313864687896 11.0588260510138
12.5425484535736 12.8208254276573
11.5617251529038 11.9892443452211
11.6952553550628 11.8691632157505
11.7272381386097 11.4633042083335
9.77001330113616 11.0903003602503
11.2252567257629 12.3412138612493
10.9595576179386 11.9700984622037
11.7360770162524 11.8073066923679
13.6876783228174 13.9946768209781
12.1062578350946 12.237817299413
12.2404789031537 12.3054109459777
11.9183972397228 11.9769268877719
12.5921884235874 13.0977502227896
12.06105265381 11.5678556478311
11.2835248791797 11.0270848955994
12.8346839716157 12.873475090984
11.5617251529038 10.9064775940874
11.7490405213656 11.4499954167377
12.7656912906044 12.9615660969425
12.2830383162852 12.6647739997079
10.2399955028053 11.3232883771372
13.2445827800385 13.4623144026112
12.4008208375406 12.0261601643719
12.2807208288864 12.2779705443314
11.8494048444231 11.9925467637963
11.8486903085909 11.0024591979492
12.5425484535736 13.001636849764
12.9116448152214 13.0872265858924
11.2897944135779 11.3408212981371
12.0782449558223 12.0945355650375
12.7935842726129 12.8962287345935
10.3417747410115 11.139015810348
12.3238601256211 12.1680029319986
12.7367038377645 12.1190652099429
12.4332122021697 12.5689857080118
10.3890261370752 11.9408433179936
13.0147803938934 12.0752329641668
11.2515736877645 10.8700539175672
12.5741854272962 11.7964985958993
12.631343648903 12.9211655069573
12.8212609873195 12.7127726735715
11.6742021231684 11.8717512992084
12.441148720271 12.5330679580745
12.254867571593 12.6113679084447
12.5061809416774 12.7493070402513
12.2667019732179 12.6973383564923
13.270785106659 13.1650186025297
12.4450934830008 12.5666610457174
11.694196470128 11.6732666816898
12.517230737164 12.8183090553758
12.1807599657379 10.6768446538903
12.5061809416774 12.1803381989932
11.970356641103 11.9747757144288
11.8671042962101 11.9808894148223
12.0137068134704 12.00903267923
12.2307701361574 11.7876305754853
11.7360770162524 12.2584050109318
12.799402253235 12.1395080540927
12.8346839716157 12.7761806048757
12.5602479680166 12.7292189212744
12.254867571593 11.4692116864437
12.9165709214242 13.1740305105251
11.4510606994934 11.6661418933523
11.9760366457712 12.3497573515881
11.8313864687896 11.6942145338094
12.6915835382302 12.2844997623683
12.0015116147394 12.3930401288985
12.6666602074286 12.4736201359891
12.553205710188 13.110716030469
13.0444039980944 12.8791593326693
12.3013873707787 11.6988737416992
12.2968315749983 12.0813855835394
11.3235913777584 12.2093040957784
13.270785106659 12.7324323851315
12.3238601256211 12.3327846923594
12.4684407561441 12.4726360245893
12.8866435755256 12.6799553923179
12.072546967175 12.2018773821317
12.3238601256211 12.2124038576313
14.2537661340565 13.8410825695135
11.002116507732 11.7826293397583
