"Property Class" "Neighborhood Code" "log Land Square Feet" "Town Code" "Type of Residence" "Apartments" "Wall Material" "Roof Material" "Rooms" "Bedrooms" "Basement" "Basement Finish" "Central Heating" "Other Heating" "Central Air" "Fireplaces" "Attic Type" "Attic Finish" "Half Baths" "Design Plan" "Cathedral Ceiling" "Construction Quality" "Renovation" "Site Desirability" "Garage 1 Size" "Garage 1 Material" "Garage 1 Attachment" "Garage 1 Area" "Garage 2 Size" "Garage 2 Material" "Garage 2 Attachment" "Garage 2 Area" "Porch" "Other Improvements" "log Building Square Feet" "Repair Condition" "Multi Code" "Number of Commercial Units" "Sale Date" "log Sale Price" "Longitude" "Latitude" "Census Tract" "Total Building Square Feet" "Multi Property Indicator" "Modeling Group" "Full Baths" "Age" "Use" "Number of Units" "Percent Ownership" "Condo Class Factor" "Multi-Family Indicator" "Large Lot" "Condition, Desirability and Utility" "O'Hare Noise" "Floodplain" "Road Proximity" "Condo Strata" "Sale Year" "Most Recent Sale"
"208" "60" "10.347820747529674" "19" "2.0" "0.0" "2.0" "1.0" "8.0" "4.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "6.0" "2.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.375629627094451" "2.0" "3.0" "0.0" "09/05/2019" "13.541075028051122" "-87.9440274203738" "41.6488165202064" "824006.0" "NA" "0.0" "SF" "4.0" "21.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "200" "8.237743803890933" "71" "2.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.19668657083435" "2.0" "2.0" "0.0" "01/25/2019" "12.429220196836384" "-87.7921857872593" "41.9153864597592" "250500.0" "NA" "0.0" "SF" "1.0" "76.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "50" "12.652618914572075" "22" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "03/29/2018" "11.580593459194764" "-87.8580231183396" "42.0559806899167" "806104.0" "NA" "0.0" "NCHARS" "NA" "40.0" "1.0" "228.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "2.0" "2018.0" "1.0"
"234" "120" "8.594339400592892" "23" "4.0" "0.0" "2.0" "1.0" "6.0" "3.0" "3.0" "1.0" "1.0" "5.0" "0.0" "1.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.166265974133638" "2.0" "2.0" "0.0" "04/08/2019" "12.657151449598697" "-87.7601567987457" "42.0702276495109" "801400.0" "NA" "0.0" "SF" "1.0" "59.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "80" "9.595670797663969" "17" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "11/05/2019" "11.891368749982083" "-87.6825323214805" "42.0301196120192" "810100.0" "NA" "0.0" "NCHARS" "NA" "92.0" "1.0" "20.0" "0.04" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "7.0" "2019.0" "1.0"
"299" "31" "10.981659010299452" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/23/2018" "12.519060557144618" "-87.6544967383185" "41.9816615986967" "30702.0" "NA" "0.0" "NCHARS" "NA" "49.0" "1.0" "455.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "4.0" "2018.0" "1.0"
"299" "13" "13.084356167657866" "38" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/10/2019" "12.238060533986513" "-87.9328865286516" "42.1455755566118" "802404.0" "NA" "0.0" "NCHARS" "NA" "27.0" "1.0" "105.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "8.0" "2019.0" "1.0"
"299" "43" "12.997679586209577" "29" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "02/05/2019" "12.100717685412471" "-88.0131829212431" "42.1296005325089" "803017.0" "NA" "0.0" "NCHARS" "NA" "23.0" "1.0" "127.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "1.0" "0.0" "7.0" "2019.0" "1.0"
"278" "31" "8.740496729931813" "21" "2.0" "0.0" "3.0" "1.0" "8.0" "5.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "2.0" "3" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.849323818040561" "2.0" "2.0" "0.0" "06/27/2018" "13.3374763699232" "-87.8716475379777" "41.8191680172511" "819500.0" "NA" "0.0" "SF" "2.0" "52.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"211" "81" "8.865876285425417" "20" "2.0" "6.0" "2.0" "1.0" "24.0" "12.0" "1.0" "2.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.558143177745192" "2.0" "2.0" "0.0" "06/04/2019" "13.304686600863562" "-87.8311309754965" "41.9373425807353" "811100.0" "NA" "0.0" "MF" "6.0" "53.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"299" "131" "10.297959119169429" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/29/2018" "12.491255347155263" "-87.6420702747997" "41.8799316234851" "281900.0" "NA" "0.0" "NCHARS" "NA" "16.0" "1.0" "567.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "4.0" "2018.0" "1.0"
"203" "101" "8.862625169408922" "37" "1.0" "0.0" "3.0" "1.0" "6.0" "3.0" "2.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.344719054149673" "2.0" "2.0" "0.0" "05/24/2018" "11.819681958463892" "-87.5360709700665" "41.5899181410953" "826202.0" "NA" "0.0" "SF" "1.0" "59.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"295" "109" "7.321849713788356" "35" "1.0" "0.0" "1.0" "1.0" "5.0" "3.0" "3.0" "3.0" "1.0" "5.0" "1.0" "0.0" "2.0" "3" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "1.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.220373836723949" "2.0" "2.0" "0.0" "10/24/2018" "11.746225266528812" "-88.1337911084983" "42.0587385428146" "804701.0" "NA" "0.0" "SF" "2.0" "46.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "51" "8.0925452638913" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/07/2018" "13.213119567155143" "-87.6706836368158" "41.898618677743" "242100.0" "NA" "0.0" "NCHARS" "NA" "14.0" "1.0" "3.0" "0.34" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "9.0" "2018.0" "1.0"
"234" "30" "8.962007209588313" "35" "4.0" "0.0" "1.0" "1.0" "7.0" "3.0" "3.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.153833801578843" "2.0" "2.0" "0.0" "02/14/2018" "12.180683040096714" "-88.1378426608971" "42.0065260194895" "804806.0" "NA" "0.0" "SF" "1.0" "49.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"234" "51" "9.116139576577355" "16" "4.0" "0.0" "3.0" "1.0" "9.0" "4.0" "3.0" "1.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "2.0" "2.0" "2.0" "2.0" "NA" "2.0" "5.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.475339236566737" "2.0" "2.0" "0.0" "01/03/2019" "12.33270970174018" "-87.9284956907669" "42.0299655476621" "805112.0" "NA" "0.0" "SF" "2.0" "56.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"202" "120" "8.253488028345904" "71" "1.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "6.84587987526405" "2.0" "2.0" "0.0" "09/07/2018" "12.100161978566868" "-87.7427387628391" "41.929310020459" "190900.0" "NA" "0.0" "SF" "1.0" "94.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"202" "120" "8.253488028345904" "71" "1.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "6.84587987526405" "2.0" "2.0" "0.0" "06/12/2018" "12.128116509451258" "-87.7427387628391" "41.929310020459" "190900.0" "NA" "0.0" "SF" "1.0" "94.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"202" "160" "8.229777750081887" "31" "1.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "2.0" "3" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.816735880594968" "2.0" "2.0" "0.0" "12/04/2019" "12.292254928916668" "-87.8589390487378" "41.82143782647" "818800.0" "NA" "0.0" "SF" "1.0" "68.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"202" "210" "8.273846932784508" "70" "1.0" "0.0" "1.0" "1.0" "5.0" "2.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "2.0" "3" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.6293632534374485" "2.0" "2.0" "0.0" "08/10/2018" "10.373522431293592" "-87.6188192665929" "41.701274234858" "490902.0" "NA" "0.0" "SF" "1.0" "110.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "31" "10.981659010299452" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "07/05/2018" "11.951186847493476" "-87.6544967383185" "41.9816615986967" "30702.0" "NA" "0.0" "NCHARS" "NA" "49.0" "1.0" "455.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "4.0" "2018.0" "1.0"
"203" "180" "8.124446855715847" "70" "1.0" "0.0" "2.0" "1.0" "5.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "2.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.947937068614969" "2.0" "2.0" "0.0" "05/11/2018" "11.580593459194764" "-87.5488946579589" "41.7206713149061" "510100.0" "NA" "0.0" "SF" "1.0" "56.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "70" "8.27052509505507" "11" "1.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "1.0" "2.0" "5.0" "1.0" "0.0" "1.0" "3" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "6.968850378341948" "2.0" "2.0" "0.0" "11/19/2019" "12.3879816172226" "-87.7811996956439" "41.8247919709725" "815500.0" "NA" "0.0" "SF" "1.0" "87.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "52" "8.537191877922927" "21" "1.0" "0.0" "1.0" "1.0" "5.0" "3.0" "4.0" "3.0" "1.0" "5.0" "0.0" "1.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.104144092987527" "2.0" "2.0" "0.0" "06/25/2019" "11.289794413577894" "-87.8360644662015" "41.8106228401548" "819200.0" "NA" "0.0" "SF" "1.0" "64.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "0.0"
"299" "122" "12.748835793532008" "39" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "11/19/2019" "11.661354090741" "-87.7426289774013" "41.6940251818083" "822801.0" "NA" "0.0" "NCHARS" "NA" "43.0" "1.0" "240.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "1.0" "0.0" "2.0" "2019.0" "1.0"
"299" "122" "12.748835793532008" "39" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "04/25/2019" "10.950824090522444" "-87.7426289774013" "41.6940251818083" "822801.0" "NA" "0.0" "NCHARS" "NA" "43.0" "1.0" "240.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "1.0" "0.0" "2.0" "2019.0" "0.0"
"211" "21" "8.452761331256848" "75" "2.0" "3.0" "2.0" "1.0" "16.0" "8.0" "1.0" "2.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "2.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.197538739721184" "2.0" "2.0" "0.0" "10/15/2018" "12.91657092142417" "-87.6916171102668" "42.004020070092" "20602.0" "NA" "0.0" "MF" "3.0" "67.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "31" "12.59031752201578" "24" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "09/19/2018" "12.54254845357358" "-87.7808789186673" "42.0337128058641" "808301.0" "NA" "0.0" "NCHARS" "NA" "9.0" "1.0" "113.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "6.0" "2018.0" "1.0"
"299" "30" "10.790493644582789" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/23/2018" "12.371591321286903" "-87.6215660500035" "41.8922176033769" "81403.0" "NA" "0.0" "NCHARS" "NA" "32.0" "1.0" "593.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "6.0" "2018.0" "1.0"
"202" "120" "8.03947991910045" "72" "1.0" "0.0" "2.0" "1.0" "7.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "2.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "6.80128303447162" "2.0" "2.0" "0.0" "07/02/2019" "10.4193305681139" "-87.6699397980442" "41.7798957462358" "670600.0" "NA" "0.0" "SF" "1.0" "110.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "131" "9.979846560634876" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/03/2018" "13.25339339419516" "-87.63960593922" "41.8881533533997" "280100.0" "NA" "0.0" "NCHARS" "NA" "52.0" "1.0" "101.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "1.0" "0.0" "6.0" "2018.0" "0.0"
"203" "120" "8.047509510981422" "73" "5.0" "0.0" "1.0" "1.0" "7.0" "3.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "1.0" "1" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.22402480828583" "2.0" "2.0" "0.0" "09/21/2018" "13.527829818844936" "-87.6649704986462" "41.9391051332431" "62700.0" "NA" "0.0" "SF" "2.0" "130.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"278" "19" "9.57962547262959" "18" "2.0" "0.0" "1.0" "1.0" "10.0" "4.0" "1.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "1.0" "2.0" "NA" "2.0" "5.0" "1.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.183955717304954" "2.0" "2.0" "0.0" "01/12/2018" "12.923914877701906" "-88.2203837491754" "42.0274998826917" "804310.0" "NA" "0.0" "SF" "2.0" "16.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"205" "70" "8.496173824192162" "71" "2.0" "0.0" "1.0" "1.0" "7.0" "4.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.419979923661835" "3.0" "2.0" "0.0" "08/13/2019" "13.527829818844936" "-87.7129961178504" "41.925234495733" "220601.0" "NA" "0.0" "SF" "1.0" "127.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "131" "10.297959119169429" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "04/23/2018" "12.230770136157428" "-87.6420702747997" "41.8799316234851" "281900.0" "NA" "0.0" "NCHARS" "NA" "16.0" "1.0" "567.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "4.0" "2018.0" "1.0"
"299" "22" "9.4922055591064" "74" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/16/2019" "13.66759158730727" "-87.6246457034207" "41.901056499989" "81201.0" "NA" "0.0" "NCHARS" "NA" "52.0" "1.0" "138.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "88" "13.471710941544208" "28" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/29/2018" "12.025755079404917" "-87.8463609717426" "41.6070309134892" "824106.0" "NA" "0.0" "NCHARS" "NA" "27.0" "1.0" "208.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "4.0" "2018.0" "1.0"
"299" "20" "9.649240256170584" "20" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "06/28/2018" "11.23850177707664" "-87.8731556395937" "41.9650043531916" "770800.0" "NA" "0.0" "NCHARS" "NA" "53.0" "1.0" "20.0" "0.05" "299.0" "NA" "NA" "NA" "1.0" "0.0" "0.0" "1.0" "2018.0" "1.0"
"295" "50" "7.906915488678587" "22" "2.0" "0.0" "3.0" "1.0" "6.0" "3.0" "3.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.31455283232408" "2.0" "2.0" "0.0" "05/28/2019" "12.38212878217386" "-87.8483807870805" "42.0508234263822" "806003.0" "NA" "0.0" "SF" "1.0" "57.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "61" "9.528648637969724" "28" "1.0" "0.0" "3.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.018401799069201" "2.0" "2.0" "0.0" "11/25/2019" "12.069685751267224" "-87.7957064086681" "41.5743120330667" "825304.0" "NA" "0.0" "SF" "1.0" "59.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "92" "8.510369966068112" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/07/2018" "12.982873697962251" "-87.6460907986058" "41.9346946930278" "63400.0" "NA" "0.0" "NCHARS" "NA" "21.0" "1.0" "19.0" "0.1" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "8.0" "2018.0" "1.0"
"299" "80" "8.740496729931813" "20" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "11/29/2018" "12.468440756144114" "-87.8129344862189" "41.9303149759396" "810701.0" "NA" "0.0" "NCHARS" "NA" "12.0" "1.0" "3.0" "0.33" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "5.0" "2018.0" "1.0"
"204" "30" "8.512783482927537" "15" "1.0" "0.0" "2.0" "1.0" "7.0" "4.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "2.0" "3" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.515889085215125" "2.0" "2.0" "0.0" "10/16/2019" "11.81303746480054" "-87.7733070866916" "41.8484858440682" "814000.0" "NA" "0.0" "SF" "1.0" "95.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "71" "9.96415923206886" "39" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "10/09/2018" "11.674202123168431" "-87.7238993715848" "41.7229776463643" "822102.0" "NA" "0.0" "NCHARS" "NA" "31.0" "1.0" "12.0" "0.08" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "3.0" "2018.0" "1.0"
"299" "20" "12.451228146495495" "14" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/16/2019" "11.842236406331557" "-87.6638107050305" "41.6605314860541" "821402.0" "NA" "0.0" "NCHARS" "NA" "16.0" "1.0" "60.0" "0.02" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "3.0" "2019.0" "1.0"
