observed predicted
12.3587980243841 11.9425873833682
13.3518881255064 13.119379920392
12.4490227457015 12.3276423795953
13.1021627109011 13.1898631439415
11.9511868474935 11.6433557377987
11.970356641103 12.0152801920372
12.0076278043487 12.1147264485873
12.3013873707787 12.1147264485873
11.0042309022132 11.4820687773997
12.457729792854 12.7831460106984
13.0497948351048 13.5232219415671
13.6339898803809 12.9036020719247
12.3587980243841 12.2532614044672
13.7642183162077 13.9387122200063
12.2307701361574 12.591942536488
12.8076553722869 12.5618972613109
13.3962015639454 13.6365694351025
12.4490227457015 12.7185625818953
13.235693848424 13.146224376564
12.3673450484364 12.1197987428864
12.2452981663642 12.4877108855594
11.3736748918235 11.0461558209338
12.4171476641849 12.5045729004058
10.5713425658087 11.8973219308416
10.0257494320691 10.4843759721795
11.1198976915657 11.5511117313974
11.1562648066437 11.4342667193372
11.843307766954 11.4920841981945
10.1266711030504 10.5780721525299
12.5461135070284 12.8527817949192
12.9662427585206 12.008111426815
12.1521495805355 12.0754603008052
12.2060776455177 11.9142537088253
10.7857043040765 11.2514519173463
13.1862785793188 12.5277686220339
12.363080667835 12.3973770141006
12.2356363021289 12.6446346539704
12.072546967175 12.4464028056971
12.3013873707787 12.4218387521123
10.633472802314 11.4571873107411
11.8706069022246 11.74179505732
11.2050542905506 11.1777948481137
12.3194057951129 12.3808481618067
12.5425484535736 13.15846816454
12.0782449558223 12.1080281971253
13.4408185630673 12.3086177734521
12.676079399771 12.7969589961046
13.1021627109011 12.6776417703728
11.7745279008585 11.7230038474152
12.7068509637411 12.245284414309
12.1007176854125 12.4900061151572
12.2258801747751 12.3788972238826
10.463131911492 10.975362190165
13.4480649610859 12.5310251494618
10.9151066458675 11.1913308282518
12.4684407561441 12.1183116457375
12.2010651288196 12.0791826420862
13.1937552356867 12.9246969528057
12.6698098064115 12.7487994269552
12.0429711934579 12.0813565989387
10.8197982842103 11.2268173097602
12.1858750402405 11.7569375248991
12.4684407561441 12.9037004064263
11.7752974217158 11.4294219607607
12.6603310924059 12.7695889615288
11.8913687499821 12.339596611937
11.9183972397228 12.5280410485608
12.4441087502171 12.6944140374806
11.8350162104899 11.6515580208247
12.0015116147394 12.0787926000168
12.3013873707787 12.8293189738705
12.1275758256894 11.8067734465324
12.1442025609469 12.2178706309081
11.8635893788121 11.1427214540885
12.7367038377645 13.0128927529479
12.4352022446572 11.8628612842648
11.8418766319781 11.266872392618
12.1087795009501 11.9891137313277
12.1281165094513 11.6027092858277
11.6910800185195 11.5684136838758
12.7570829407692 12.6436285118205
14.3010189891304 14.3244154554796
11.4824765667107 10.7817359053175
12.2690521395162 12.2197977367767
11.2319011801825 11.280018705718
13.1323156884536 13.1758592535718
12.4292201968364 12.2511192423818
12.1062578350946 11.6245166698963
12.8713371932914 11.780721708202
12.5024703760492 11.4878786372091
13.0604901013436 12.6436285118205
11.5805934591948 11.8396711224449
12.3013873707787 12.903349761987
13.1663821766949 12.5953661199307
11.6868871754197 11.4240703225663
11.0821579333748 12.0863777047142
12.788291058675 12.7486581203976
12.3149315347371 12.3791315744272
12.7656912906044 13.0525685819555
9.45829360219897 11.1353914668397
12.5947340251467 12.8098755108583
11.5129354649202 11.8412268718818
12.4262156998521 12.6113429357128
11.0974251724089 11.7684144347634
12.0257550794049 12.0916749379699
11.9183972397228 11.7539734402527
12.8346839716157 13.1291546142584
11.740865494768 12.2618793262268
12.2051772447785 12.4713812677237
11.630717389476 11.7807101599287
11.3510063555444 11.8450816566433
11.9381997363009 11.7567080407549
13.6529928049364 12.9048195288864
14.1339650163553 14.3238194448461
11.6952553550628 12.0597570277707
13.9596117677385 13.1318172600547
13.1372539603395 13.4986695452332
10.9420136160929 10.4414114387587
12.345838935722 12.2513555117095
12.2160279268661 12.1156190550707
13.652875151095 12.9718393584257
12.6048521211866 12.7553718118608
13.2030231254385 12.4878443818118
12.1807599657379 12.5409837874006
12.3009327240541 12.5051371807369
12.6443308022626 12.7674672561212
12.5602479680166 12.4486921690294
12.9503904879586 12.3456582134145
12.1547846142867 11.2827642206231
12.4262558192475 12.8462227674586
11.0349057929294 11.6625067095613
11.661354090741 11.6625067095613
12.043559598368 12.280527597621
12.354496960984 12.4678263086134
11.9511868474935 11.8091507823904
13.272507757003 12.8067277624525
13.3212158754924 12.8511851934676
13.2878795107957 13.1240260813015
12.4874888785461 12.4408383149959
12.812847335878 12.5400852241338
12.7218887958774 12.5878429897691
12.2060776455177 12.3472654929652
11.5129354649202 12.0077711742192
13.4075438233963 13.2770688796808
12.1985494168801 12.4563352064042
12.1801033433183 12.0672326752398
11.4133371469688 12.0210865048579
12.8739045822051 13.1519196228423
10.043292972227 10.9109864435987
12.6682362469162 12.7621169895363
11.9829353441964 12.2094735181399
12.2307701361574 12.2003020841032
10.2219776466299 12.1367536042492
12.4837081700001 12.5250535570843
14.3193121710227 14.2452894288503
12.1909640838494 12.8479695488691
12.899222326087 12.6331351516743
12.5776396502326 12.3941646235812
12.4568352549204 12.4307721127186
12.5245300130057 12.8648682210705
11.9735792705223 12.3973134104478
12.3587980243841 12.5596015349095
11.4721138870624 11.0559068748731
12.1600339426172 12.1983586951399
12.2737359668903 12.1346724220539
12.345838935722 12.1599414735551
12.1547846142867 12.1138552089947
10.463131911492 12.2600325197652
12.4292201968364 12.3665137428501
10.635879484422 11.0683278940663
12.1007176854125 11.9433584632167
11.7199477644028 12.2648923071947
11.7360770162524 12.2353564140153
12.1957748043023 12.8420286416099
12.6603310924059 12.7841641478226
12.2968315749983 12.5837183254133
12.0722612136983 12.1225896351607
13.270785106659 13.2073055576197
12.5637505862994 12.1283909528314
12.5567330382639 11.9494156994636
12.5245300130057 12.6010327668967
12.4837081700001 12.9037087320241
11.9447143748812 12.0882160317897
12.3987611130625 12.6113429357128
11.630717389476 11.9529009093047
12.7278411766891 12.8623200382292
10.1735528569597 11.621385818596
12.0889824947736 12.0740222781093
12.6115410869661 12.5698196466595
12.354496960984 12.2856463396043
12.3883983689821 11.8233673607131
12.2713967954806 12.3937824196628
12.3013873707787 12.2178706309081
12.676079399771 12.1477432914734
11.6526961029598 12.2941743840813
12.8802943639721 12.8534548351238
10.9151066458675 11.6397361382806
12.3238601256211 12.1123168915161
13.3046866008636 13.6096756361982
12.5175749989822 12.008111426815
11.9987040133313 12.008111426815
12.3800301543255 12.9798831472605
12.0197490914169 11.5327423471431
9.30574145673944 10.9464691870022
11.9049743094802 11.5923721587935
12.1807599657379 12.471915886216
13.5606195986572 13.354336161791
11.8913687499821 11.9568150241034
12.4874888785461 11.9014464358035
11.9823101527112 11.8044381704071
13.4939283131462 13.4027307892
13.2085429085061 13.4477734790802
11.8422364063316 11.7073978404122
12.9408438988596 12.6274763907238
12.799402253235 13.2994662666873
13.3754555578803 13.7507503478663
13.3046866008636 13.498215574454
12.7656912906044 13.0065916074023
11.8342913153867 11.5160980082193
12.6394803638134 12.3932623837194
13.0710721882777 12.9816021161907
12.5227101829123 11.9743352144388
12.3966971373617 12.3379432177784
9.87822102528824 10.4267799387231
12.5059586955833 12.3984770377709
11.9183972397228 11.8713778101023
12.2783979582618 12.5174460766256
11.4186257744496 11.6044269206943
11.7280449090708 12.5699290870803
12.3238601256211 12.6170217144746
13.3692250178346 13.4239105333648
12.9207391163319 12.79250271554
11.6082447356423 11.3645265776734
12.2185001037881 12.8306040502231
14.2209763327389 13.8901957710397
12.0429711934579 12.2118500001936
12.4438328511786 12.3984770377709
11.6784483779882 11.6044269206943
11.8844959179307 11.7263579193948
11.3995439782693 11.0921535680475
12.8076553722869 12.9402934463115
12.9503904879586 13.1183318990386
12.899222326087 12.8472331227626
12.6915835382302 12.2931449186563
12.2737359668903 11.8371739621259
13.1001198134447 13.0718881075745
11.9511868474935 11.953814354209
12.5443325690009 12.0030713516381
11.9685195232135 11.546298124591
12.3946288928529 11.2480080290133
11.6699377607519 11.7204622935292
12.5317763952713 12.6108281471076
11.8422364063316 11.8321435379817
13.270785106659 13.2973876349157
12.4490227457015 12.8581662347856
12.1547846142867 11.8672250067525
12.8479291632781 12.5987162853278
11.9183972397228 11.8887190613752
12.043559598368 12.3571488896527
11.8844959179307 11.5660579655137
12.2830383162852 12.2460547955338
12.345838935722 11.8598400121334
11.7035540890075 12.0240661026136
12.5425484535736 12.4585183504151
12.5245300130057 12.5551442302244
12.2922549289167 12.4197982853563
13.1615860136327 13.2854794222567
12.6410997921206 12.9906696310997
12.9017192000512 12.9894429560374
12.0137068134704 11.9158208396951
12.345838935722 12.6535698980298
12.6682362469162 12.7698440908131
13.1102928204595 13.3280414721766
12.4371883347397 11.9051016927779
11.6742021231684 12.4643603363494
12.0118869877927 11.9578107072744
12.2783979582618 12.4560504665137
12.2060776455177 12.4560504665137
10.716659698194 11.2860217797635
12.8346839716157 12.908112134099
11.643962499268 11.8022287747496
11.2922912626048 11.4139011205515
11.4894111579052 11.0404173279261
12.6603310924059 12.1204216796469
13.7493718238352 12.7792382600749
13.8643016745142 14.2914329554547
11.2612666916951 11.0920435575034
12.0137068134704 12.5040309313347
12.2779327359469 12.2168767280008
12.6915835382302 12.8302439135371
12.5425484535736 12.5842237500623
12.1140395900832 12.4340893447201
12.6115410869661 12.7070597470078
12.8712086506562 12.7638935642397
12.2737359668903 12.1689310770458
12.9239148777019 12.2164897473623
13.0497948351048 12.8043735056349
11.6699377607519 11.1250950658702
11.8277435040537 11.6722558169321
12.2452981663642 12.573958163867
12.7656912906044 12.5085018207726
12.345838935722 11.7422629900258
12.3414816493391 12.5492901963208
13.1900238950353 13.4444980619823
13.1900238950353 13.7933193307342
12.043559598368 12.339596611937
12.5500204418261 12.6338514142422
12.899222326087 13.091985297348
12.1756185926714 12.514681689615
11.4563656954364 11.3237908844984
11.9183972397228 12.0302024077571
12.8346839716157 12.7521532524327
12.2060776455177 12.4802093654748
11.6082447356423 12.140116524557
11.1562648066437 12.011402527291
12.7656912906044 12.9382482988071
12.0951466713995 12.4539873763329
13.6646888310197 13.5873038231262
9.8255800636596 11.4105391106555
12.0137068134704 11.4105391106555
12.6791995173721 12.6150085530306
12.1436705073672 12.4355030021769
11.8486903085909 11.3672677332556
11.9798054707799 11.6830549617502
11.4295547255373 11.5002959462763
11.9414623606461 11.9669420607468
11.0730397049599 11.7887577506349
13.0146512098907 12.3642226322694
11.7158744721989 11.1193085182657
12.4529366297041 12.3807521557154
13.5008011829866 11.6376141907926
12.8452941225835 12.8296232204283
11.7519502394255 11.671998995827
11.6699377607519 11.1579899018247
12.7367038377645 13.0521507401179
12.8967192021345 12.5573204789907
12.0754000198775 11.4582062054459
12.2307701361574 11.5913959438628
12.2160279268661 12.6337704016275
12.345838935722 12.3331543374923
12.1329695529312 12.2115483141627
12.5776396502326 12.8370712078585
12.4490227457015 12.0406238184755
11.8844959179307 11.3712588370974
11.6036889606171 11.8450816566433
12.6915835382302 12.9639104289087
11.6351519472128 11.5331514457038
12.581772463413 12.008111426815
12.6603310924059 12.4817664330071
12.4623840127351 12.008111426815
12.9945322786191 13.0184689418822
11.8130374648005 11.6692466360569
12.3417872781509 12.008111426815
13.1711554463339 13.1810817784421
12.3883983689821 12.4808596252134
12.4450934830008 12.6650526805135
11.9349264323852 11.7263579193948
12.1281165094513 10.8333732331132
11.1438597862421 11.6696729988055
12.2452981663642 12.2501109106138
12.3059225053765 12.2005345145407
12.254867571593 12.5446078488468
12.3883983689821 12.5446078488468
12.1199753960532 12.3843256255453
13.9978329480912 13.9456138780479
11.9804322296424 11.4843780009626
11.9518317965971 12.4761707792368
12.363080667835 12.1903249331521
11.7597933553712 11.4082581562632
12.1281165094513 12.4834981921435
12.899222326087 12.7620684318883
11.9511868474935 12.1217032936998
13.2533933941952 13.2017241060313
11.8386328248001 12.4341215954797
12.072546967175 11.8612609788025
11.5805934591948 11.3273648433625
12.8346839716157 12.2382378335023
12.8687631959217 13.5052029985107
12.8739045822051 13.2643904292838
12.1547846142867 12.6259079016979
11.5473365534766 11.5941207333126
11.0509058782636 11.7551840793309
12.7556409836108 12.8518301930058
11.7199477644028 12.2361910365429
11.4616426968431 12.2739742840023
12.3013873707787 12.8475874199953
10.8197982842103 11.9119609798012
13.6231398774373 13.7460589338799
12.9263509265654 13.134620631887
12.3238601256211 12.2479027552523
12.0719753785432 11.9902831108867
9.43356392009056 11.4306539253804
12.363080667835 12.2471133310095
12.1117674605493 12.2353564140153
12.4548878422208 12.3227087453718
10.6213517356329 11.4567504239676
12.6171420203582 12.5399430665826
13.641158361295 12.4147811345424
12.76283006651 13.0215278948342
12.0197490914169 12.1220754430648
12.5776396502326 12.7073534644407
10.6310603141111 11.0947545637783
11.258046118484 11.8760796033162
11.4403655247658 11.6609660071348
11.8130374648005 12.0779567749548
12.1090164423137 12.8971118441961
13.0604901013436 12.8413604896896
13.4659545002331 13.3272124091096
12.5567330382639 12.4446128832495
12.6004801766811 12.4896269592607
12.7947006230962 12.6729604395548
12.9004715423663 12.9284047647635
12.5425484535736 12.1905083979062
12.8866435755256 12.6113429357128
11.6526961029598 11.6626486913011
11.6952553550628 12.2880081985224
12.2690521395162 12.2197977367767
12.1678566275017 12.3728905594699
12.072546967175 12.1432084633931
12.1007176854125 11.7267178975747
12.1858750402405 12.1264755757964
11.9183972397228 12.5261101895916
12.2783979582618 12.4660786482362
12.4450934830008 12.0267171199473
12.2452981663642 11.6805899670248
11.6784483779882 11.4222725701586
11.5129354649202 11.7253769268864
12.4874888785461 12.2646334601058
12.2307701361574 12.4819539182587
12.3673450484364 12.1798931999251
12.8742506752666 12.9583471329147
12.5335798157657 12.7839964673071
13.7631651313323 13.7800640632463
13.1519241213916 12.7240678851003
12.1652558593297 12.4838397934492
13.1223653774023 12.9121316805729
10.5453677541517 11.2204442319666
12.7910804529819 12.4565519914968
12.0137068134704 12.33558343806
12.6115410869661 12.7681963484472
13.3162857174867 12.953110923192
12.2110651621532 11.3410997364897
13.399996629153 13.6538858119956
12.2783979582618 11.5760193976152
13.5923682566493 13.7839405659702
12.6698098064115 12.8443264806759
