observed predicted
12.5461135070284 12.6655277251849
11.0898206886824 11.8609341021407
11.7360770162524 12.3594978837762
10.1658902778025 10.9712335383846
12.9165709214242 12.9511750522582
12.75390788593 12.845915885226
11.6351519472128 11.6365716456789
13.0280548957329 13.271163789059
13.422469451335 13.348540241728
12.0725526814118 12.6243944549498
12.2899587272015 12.4736762240602
12.6115410869661 12.1675857327899
12.7218887958774 13.0985887884336
12.8413284966743 13.1505973084192
13.1900238950353 13.1485919424959
11.9922666135761 12.0670005370704
11.9608176787183 12.6980500782383
13.1019586088575 13.3090689024639
11.9511868474935 11.4892636225719
12.1007176854125 12.1230851472808
12.4684407561441 12.3482487006289
12.3013873707787 12.3549499314603
11.9576176964675 11.6264803473034
11.2515736877645 12.216849610077
12.4837081700001 12.5862219250377
9.90353755128617 11.7748114409427
12.6378583087037 12.4755026538487
12.3758196395176 12.067522981388
13.235693848424 13.3488910314312
12.043559598368 12.0133346429937
12.7218887958774 12.5360705728277
11.6082447356423 11.781641143061
13.1421679654829 12.1554188391275
11.9191835918892 11.7696732968203
12.2783979582618 12.1945091701111
12.441148720271 12.208801194444
12.3013873707787 12.5186576681207
13.1421679654829 13.3171738092952
13.1123150617508 13.3713374403977
11.8204175176323 12.0636777706414
12.0951466713995 12.3332383420311
12.4292201968364 11.4830854542046
12.4041650199775 12.6075798543241
12.513561021742 12.7399864511671
11.8844959179307 11.1630189030346
12.5947340251467 12.8397980339235
12.3987611130625 12.5094540035366
12.2060776455177 11.2100185876592
11.0821579333748 11.5899456370403
12.1007176854125 12.6716479646408
11.8494048444231 11.7092869137505
12.75130259456 12.5183439056447
11.6526961029598 11.2515303752961
12.4008208375406 12.2105093268626
12.0951466713995 12.3110609914471
11.4616426968431 11.5006241797407
12.1000619185308 11.9381962465824
11.5376278336106 12.0957757415552
12.363080667835 12.8274853229205
12.1547846142867 12.5166182980804
12.3194057951129 12.2234000599153
12.6410997921206 12.6889946203137
12.8739045822051 12.9140637152418
12.3238601256211 12.0950865431991
12.3381047898434 12.6112645704397
12.4568352549204 12.2455675787385
11.6864669225894 11.6750687317266
13.9656540769788 13.6128637306913
13.3293791728036 13.1984968892639
12.4130908799469 12.3641853994866
13.063146139758 12.8320616578024
12.4292201968364 12.5265792710767
11.5617251529038 11.5666176743867
12.043559598368 12.4794328416207
12.2307701361574 11.8878431494983
10.8967578438935 11.1193529781421
12.4191699013868 12.7580577653069
12.6115410869661 12.4390292654193
11.825185509295 12.2175229609657
11.7675754352517 11.6290567568012
11.6952553550628 11.1014361356697
12.4761035995298 12.3970241811948
12.4392694926935 12.7024622362897
12.1547846142867 11.9907462738318
13.1123150617508 12.8279775170454
11.5898957653227 11.9001316730393
11.5617251529038 11.7817983194695
11.8108276338654 11.8476811460545
12.6603310924059 12.6940032947964
12.479913113434 12.3948310730287
11.6526961029598 11.3752824168112
13.0058318083369 12.5389650227761
12.2307701361574 11.1898954554033
12.0136583277404 11.7781963115584
12.9336236682635 12.2188387266554
11.2897944135779 11.2540769234563
11.6154910785254 12.0195260152368
9.30246366085199 9.45735496818941
12.6603310924059 13.0297009469219
10.4913019948302 11.4301869640789
11.5991123354811 12.1286115482595
12.4587788825735 12.3896674321692
13.7631651313323 13.5773671068028
11.8130374648005 11.9238579155177
11.0974251724089 12.3427493080462
12.043559598368 12.2723896408857
12.2783979582618 12.1518946051334
11.6998281788881 12.5352501518895
12.0137068134704 11.7678997328965
12.3748698255042 12.5082221224603
11.1562648066437 11.1927770247512
13.1001198134447 13.1223785339127
12.5061809416774 12.4391058617599
11.1272776899325 11.4438804822823
12.1007176854125 12.3094559754954
11.6082447356423 12.3291603582727
13.1021627109011 13.1502848932397
11.9640074537369 12.3124552935564
12.5776396502326 12.9013615769993
12.7483998433281 13.0029636141875
11.2528715296359 10.5494379293345
11.8494048444231 11.6025944691195
10.3514053248997 10.7137060430083
13.4939283131462 13.903772091447
11.9829353441964 12.0902707724504
12.4292201968364 12.8449722004957
12.0317252107486 12.5281967374556
10.5466826441534 11.7866329141281
11.1562648066437 10.9225581734784
12.4292201968364 12.3983222266105
11.1844352867906 11.6600229010661
13.3923920413338 12.6674076153994
11.6154910785254 11.5613453426704
13.6231398774373 13.4456194845659
12.2783979582618 12.0977646285118
13.5076271387383 13.1874585053789
12.7938620882062 13.4132144824171
12.5741854272962 12.3035961925267
11.7597933553712 12.0398435389062
12.4684407561441 12.7450089278263
12.4490227457015 12.2522825702721
12.3371052938919 12.6128269266
12.3858952492067 12.4164415643212
11.8844959179307 12.1982980290478
10.7144399907278 11.1247245213556
12.1547846142867 12.4692486967018
12.254867571593 11.7625993767593
12.7656912906044 12.4976100647589
12.3371052938919 12.1315030059809
13.0919062317732 12.9582275574346
12.9116448152214 12.9161009644483
12.2258801747751 12.2354778737758
12.0137068134704 12.600732106661
13.8155115579638 14.3704333809434
10.8197982842103 11.863410746136
12.5913384476756 12.679909659595
12.3669194277686 12.2769330509269
12.5317763952713 12.5494007323286
12.4292201968364 12.6267895134514
10.6927854686253 10.4486963312092
11.7360770162524 11.4113215549806
12.8967192021345 12.7147945490841
13.0170050839663 12.3794227546798
11.6351519472128 12.5380548101323
12.5245300130057 12.0832159153546
13.0919062317732 12.8528822199764
12.1442025609469 12.8561490758641
12.7218887958774 12.817338308246
11.643962499268 11.7867110967952
12.7278411766891 12.7137012289336
11.4605895219503 10.7496420644388
11.4075760603618 11.9877228571827
12.5245300130057 12.7382440552156
14.0682136882188 13.986255561595
11.1548352342712 11.5988104946909
12.3238601256211 11.765004993599
13.4659545002331 13.1927182325608
10.9151066458675 11.277420777731
12.3427908299355 12.1911277553679
11.9823101527112 11.6730897506858
13.5410750280511 13.3158292824035
12.3775059734487 11.5257925891224
11.291043617373 12.0054187600972
11.7558794866871 12.0759550357952
12.5947340251467 12.7569290204303
11.2644769261024 11.4467488919488
12.0137068134704 12.5469545284606
12.513561021742 12.8054728806383
12.9480123712091 12.8889496352874
10.4487435881066 11.9855684793182
12.7656912906044 12.7473963577107
12.3349099129679 12.4892279777386
11.362114203075 12.3992675750415
11.6526961029598 11.9414661299371
11.9511868474935 12.4999648869646
12.3149315347371 12.4631930777536
12.3059225053765 12.300352051513
12.3149315347371 12.3834941057393
12.0668163253066 11.3409053399365
13.6704859419827 13.6112213219771
11.7597933553712 11.2138560423585
12.3013873707787 12.3918032769857
12.5208870349986 12.3133018007431
11.8130374648005 11.8986900419207
11.002116507732 10.6725325116989
11.0821579333748 11.5237138320161
11.7360770162524 11.4477499980168
11.3504183001091 12.2777778085505
11.9183972397228 11.0210878571682
11.7360770162524 11.6600229010661
11.7280449090708 11.431639954482
12.154258162716 12.0786689406784
12.9945322786191 13.0408779536295
12.9715428132484 12.6718318412634
12.4292201968364 12.6792616298327
12.4874888785461 12.6208709943602
12.4008208375406 12.1816934050717
12.043559598368 11.827551113654
13.7321300359812 13.6456717363652
12.5496658960133 12.8263542896152
10.0647982524184 11.267644070496
11.0588109327883 11.0602443374291
11.3504183001091 12.0482346386913
13.0497948351048 13.0363309449654
12.6915835382302 12.3992631867984
13.6819803081962 13.4562592004102
12.1547846142867 12.3990056028223
12.5061809416774 11.84639885489
12.2737359668903 11.5467098397155
12.5602479680166 12.7866905603358
13.3046866008636 13.275154195967
12.5810819825738 12.5163525333506
12.1007176854125 12.2561943020858
11.8473742271758 11.8891695866483
11.002116507732 12.2998686750077
12.2110651621532 12.2499825064278
11.4824765667107 11.3875226888123
13.928840136128 14.0269395247035
12.8479291632781 12.5414619395203
12.072546967175 12.1532464978898
12.5602479680166 12.6851671825111
11.4075760603618 10.8113042426688
12.631343648903 12.5322298091787
11.002116507732 11.4738189991242
13.180634172319 13.2058677927538
11.7848667994725 12.236151273011
12.4008208375406 12.6426913557775
12.4874888785461 12.4829455204945
9.91210035563435 10.6860380094576
11.7117845204031 12.1674654718917
10.8590182281479 10.9548672707164
12.2060776455177 11.7991050884893
14.0505834706573 14.2383209399161
12.6443308022626 12.4676374969183
11.5424939759025 12.3818381729837
12.6757293396009 12.7277575504902
12.4684407561441 12.6861839481505
13.0604901013436 13.3314333875543
10.3997374648497 11.8720424774132
12.9336236682635 12.9077790692149
12.3009327240541 11.6246392440719
13.8643016745142 14.2668919319291
12.5776396502326 12.2485679946953
12.6603310924059 12.4743330380624
10.6689786502192 11.4669586818301
12.4490227457015 12.5318968587861
11.7114156029258 12.107366288063
11.3271499501248 11.7494112546336
13.458837042596 13.7131385401741
13.4939283131462 13.477410636703
13.5076271387383 13.1400271162722
12.2283281444286 12.2739447234505
13.3613818526767 13.440393791199
11.8635893788121 12.6098273073973
12.043559598368 12.6945759337999
11.5617251529038 11.8167603302312
10.2036291813376 10.8520462374513
11.9640074537369 12.27295613802
11.6218964550143 12.2606772897905
12.4292201968364 12.2962982805542
13.0269553928173 12.9346957029844
11.8130374648005 11.884366096747
12.8610012106691 13.1622113940498
11.8422364063316 11.7083908744029
12.663500657121 12.8052051416488
11.2897944135779 11.6474136224824
12.9360362088485 12.8959840898737
12.6729495165583 12.3842751411015
12.072546967175 12.0886533659009
12.2543912699708 12.643731682087
12.7938620882062 12.8670457298913
13.5860986514973 13.2537490238257
12.8415933615551 12.3378361449215
12.6115410869661 12.641315894472
12.2060776455177 12.5233074511041
12.738173341425 12.7214374033225
12.3883983689821 12.4435386905741
12.7128932599423 12.4973242274999
12.6443308022626 12.3174623283905
12.183320773484 12.4769339322695
11.6998281788881 11.3158282610065
13.9108216468591 14.0607131903918
12.2307701361574 12.3962682062168
13.9725151614744 13.6642252041461
12.7068509637411 12.6438250697035
12.0317252107486 12.0345322151022
12.043559598368 12.0305371339818
13.0136661901329 13.086445764026
12.5947340251467 12.1214076859436
13.3645265044118 13.0059867106008
12.6362336182559 12.870467662104
12.4780101705304 12.2813185954483
12.9831036089188 12.9105997382735
12.5602479680166 12.5547546063015
14.2209763327389 13.9280901937415
12.1807599657379 11.1689193570732
10.5584394939645 10.4927412954648
10.8780660602808 10.4927412954648
12.7938620882062 12.8318709645202
11.4295547255373 11.458646798737
12.0317252107486 11.8664171889599
13.7017829130835 14.3809587359481
9.85224688834253 10.5355660504715
9.90353755128617 10.7075709833395
13.2267251945288 12.6139528270319
12.6410997921206 12.2311845620773
12.4090175711512 12.5412395935823
13.1519241213916 12.6474193142569
12.5389706450265 12.3550999856038
12.2060776455177 12.850134083184
12.6115410869661 12.7902285946216
11.9829353441964 12.2905246871248
12.8866435755256 12.5533844606541
11.4616426968431 12.16818257219
11.9829353441964 11.6316689724775
12.1199753960532 12.5738700243629
12.2922549289167 12.4156983423087
12.1281165094513 12.1607325996093
11.9381997363009 11.7292381821095
12.6666602074286 13.0219067996423
13.6047907612158 14.1117768570323
11.1562648066437 11.9760413797838
12.7068509637411 12.6493416208597
14.6264412186249 14.7329517615349
12.4211880573971 11.7306231987549
12.4292201968364 12.5960203725306
12.7065478884337 12.6342185877098
12.5776396502326 12.3931873815666
13.5734402706491 13.8032397723765
12.6698098064115 12.7920489868198
10.7589236361398 11.6887923032567
11.6262630788088 11.9615295547551
11.3266079348989 11.1803177909935
12.043559598368 12.0692860056924
12.959846800845 12.8446865141294
11.8025381725461 11.2327731176824
14.9629133282621 14.7095686112252
12.1807599657379 12.6436701438022
12.3842230150053 12.7952531179768
12.6115410869661 12.2801072904259
12.345838935722 12.6977471377527
12.1007176854125 12.0248970873877
12.043559598368 12.8418891533088
12.7425689400171 12.8339770981274
12.4130908799469 12.6847771797387
11.2644769261024 11.777816150459
11.0821579333748 10.5690639042235
13.3293791728036 13.7113994249023
12.4090175711512 12.5019028827951
10.7579241570616 12.0457371095033
10.5941566652205 10.7646674239843
11.7752974217158 11.6277375319844
11.3504183001091 11.4762459440421
12.4371883347397 12.5883424290821
11.8494048444231 11.7860666817484
12.7728087381099 12.8633713352389
11.0666539872197 11.6660380737253
12.3987611130625 12.1026380517129
13.3455085287173 13.1749003647545
13.8784862960924 13.310396791632
12.553205710188 12.5624393360798
11.0691975847367 10.5866388592014
10.7895870822461 10.3871888403722
13.3847291803322 13.5432783648028
12.4292201968364 12.3408207762821
13.1993262703906 13.0772651877933
11.2050542905506 11.3387303655748
12.9239148777019 13.2124725724741
12.2638744634524 12.1776428916358
13.2176753753888 13.2653229623025
12.0317252107486 11.6120820383355
11.0821579333748 10.7019850007936
12.3349099129679 12.5166182980804
11.0821579333748 11.9403478699052
12.4090175711512 12.749015340895
11.002116507732 11.7134037440339
12.9116448152214 12.5479027499813
10.8685874960174 10.2987440497497
12.3013873707787 12.117909488131
11.4295547255373 11.7956454061446
13.652875151095 13.3892257115594
13.0058318083369 12.9511590710169
14.1749324256511 13.8461999870016
12.7218887958774 12.1453318398392
10.7893396952697 11.4763156932993
12.8076553722869 12.833137196335
12.3673450484364 11.8789904239839
12.345838935722 12.495114483596
12.7068509637411 12.7432433206617
12.2807208288864 12.266531060356
13.0058318083369 12.6900133014647
12.7068509637411 12.3932279720706
12.3587980243841 12.1619676530753
12.1678566275017 12.5907781223048
10.5321228782696 11.6755865824279
13.353476685668 13.4332171915046
12.5776396502326 12.4300565502314
12.3260798725048 12.1949536623121
11.5805934591948 12.058751644261
12.9831036089188 12.6285851135173
13.1900238950353 13.2160891919385
13.2621270589084 13.2393697701824
11.026808713825 11.5405905092389
11.9829353441964 12.2226265412422
13.3293791728036 13.8200502603971
12.4568352549204 13.3512994987874
12.3013873707787 12.2501639505686
12.9384429430867 12.7833411805234
12.4950076826937 12.4024104196663
13.3212158754924 13.7489692905484
11.5805934591948 11.6521708434481
12.3194057951129 11.9551214491495
12.6443308022626 12.4654270387162
12.0137068134704 11.9140613119265
10.7144399907278 11.2722210425835
11.5617251529038 12.084693700145
12.5281597678811 12.725779367559
11.8386328248001 12.156466623175
13.5540172141353 13.6085903925609
11.6776005682537 11.5736353033539
12.7713892954853 12.6349023823715
12.3013873707787 12.4517637743959
11.3385839825165 10.8425856361956
13.3770071461643 13.6613449429117
12.3282947030234 12.4423600034051
13.0170050839663 12.6098170676701
13.270785106659 13.4560427788879
