observed predicted
13.2267251945288 12.8457806977199
12.7367038377645 11.8020527572742
12.2788629642455 11.6728946753598
11.8844959179307 11.92167501939
11.4075760603618 12.0081707659491
11.8565222615337 11.8796816062892
12.5425484535736 12.5306527812013
13.5606195986572 13.9390302666959
11.6776005682537 11.9675739879625
11.1562648066437 11.1685445748698
11.8178849201467 12.3006888516979
11.8458270486766 12.2133471323447
12.3821287821739 12.315525098064
12.4391704880857 11.7888860478733
12.4684407561441 11.7665204130354
13.0170050839663 13.3820816506329
12.631343648903 12.3711566333028
14.2209763327389 14.1059526559803
13.0170050839663 12.6201566615079
13.1749577250549 13.5950846548367
13.0919062317732 12.6986689698596
11.7752974217158 11.137892913791
13.1421679654829 13.0160353056908
12.8866435755256 11.7466063118055
12.6603310924059 12.8913958254387
12.2779327359469 12.4943019917766
11.9754071250046 12.3835950644214
13.038983942376 12.8229826812031
12.5024703760492 12.969859205297
13.7536362180754 12.9966918682768
11.6082447356423 11.676887507876
11.2252567257629 10.5648564024143
12.663146165038 12.8742828774907
12.6410997921206 12.6718219402279
12.663500657121 12.6610095478443
12.4057469356545 12.5735220730013
12.0494246834209 12.2544693285154
12.0247605790294 11.9902307604521
12.9480123712091 13.3425642707648
12.254867571593 12.0011813282902
14.2979373244923 13.5831280446446
12.2010651288196 11.6717201312638
12.4818124420228 13.0062839829402
12.2060776455177 11.9809269842697
12.4874888785461 11.9636790347031
12.9116448152214 12.8883607581475
12.425212191503 12.5479027499813
12.4292201968364 12.5738192188791
11.6262630788088 11.452793689533
12.5389706450265 12.3404092689248
12.676079399771 12.8660303032585
12.3587980243841 12.0839436769987
13.3518881255064 13.0604050058556
12.4490227457015 12.0036325631767
13.1021627109011 13.0004588679387
11.9511868474935 11.1069215893165
11.970356641103 11.8123352630556
12.0076278043487 11.9407656678835
12.3013873707787 12.0330214406795
11.0042309022132 11.1792237861084
12.457729792854 12.8418298570971
13.0497948351048 13.4341763008501
13.6339898803809 12.7511669913302
12.3587980243841 11.8977685341375
13.7642183162077 13.9799362634713
12.2307701361574 12.6179414248399
12.8076553722869 12.5988242122124
13.3962015639454 14.1471092684929
12.4490227457015 12.8785974188592
13.235693848424 12.8990667351254
12.3673450484364 11.8657565101246
12.2452981663642 12.3275572565221
11.3736748918235 11.7924925711558
12.4171476641849 12.357226634673
10.5713425658087 11.87666539527
10.0257494320691 10.9756519999873
11.1198976915657 11.8717365700346
11.1562648066437 10.5833148336855
11.843307766954 11.1001318063301
10.1266711030504 11.0740599441977
12.5461135070284 12.8905749682018
12.9662427585206 12.3006888516979
12.1521495805355 11.9294365068618
12.2060776455177 12.0694630845103
10.7857043040765 10.8660447478503
13.1862785793188 12.5277686220339
12.363080667835 12.0864878427333
12.2356363021289 12.6198893995357
12.072546967175 12.2463930657587
12.3013873707787 12.1893848727468
10.633472802314 11.9448932961236
11.8706069022246 11.6407995791206
11.2050542905506 11.7630990044136
12.3194057951129 12.6764613940264
12.5425484535736 13.0224492617662
12.0782449558223 11.7781694145647
13.4408185630673 12.9986929408658
12.676079399771 12.6296841110884
13.1021627109011 12.7525324200038
11.7745279008585 11.5511186391955
12.7068509637411 12.0347307848585
12.1007176854125 12.2981279656695
12.2258801747751 12.2390186975684
10.463131911492 10.6590062156182
13.4480649610859 12.4859570084136
10.9151066458675 10.8873399913273
12.4684407561441 12.1576766437223
12.2010651288196 11.9453808976744
13.1937552356867 13.1620437774022
12.6698098064115 12.7516979930396
12.0429711934579 12.1807308380541
10.8197982842103 10.837554880439
12.1858750402405 11.9456683981758
12.4684407561441 12.9453704107017
11.7752974217158 11.4294219607607
12.6603310924059 12.7695889615288
11.8913687499821 12.1261683891351
11.9183972397228 12.5116608937451
12.4441087502171 12.6193195353043
11.8350162104899 12.0137041253484
12.0015116147394 12.0787926000168
12.3013873707787 13.0158084632239
12.1275758256894 12.3936442521672
12.1442025609469 12.1847530992372
11.8635893788121 11.1488812020908
12.7367038377645 12.9388921068983
12.4352022446572 12.4022643732017
11.8418766319781 11.8424942825617
12.1087795009501 12.0787728147678
12.1281165094513 11.6027092858277
11.6910800185195 11.5684136838758
12.7570829407692 12.6272707516914
14.3010189891304 14.3461514308937
11.4824765667107 11.1281009582309
12.2690521395162 12.1707546170229
11.2319011801825 11.280018705718
13.1323156884536 12.3209806016881
12.4292201968364 12.2511192423818
12.1062578350946 11.316486649735
12.8713371932914 11.9056449499284
12.5024703760492 12.27670648439
13.0604901013436 12.6272707516914
11.5805934591948 11.9125557533499
12.3013873707787 12.7771877556514
13.1663821766949 12.2471326183053
11.6868871754197 11.3300966318702
11.0821579333748 12.168268690458
12.788291058675 12.8317075302624
12.3149315347371 12.2362899616964
12.7656912906044 13.0911942205283
9.45829360219897 10.883704775173
12.5947340251467 12.80360588798
11.5129354649202 11.9424196722267
12.4262156998521 12.6113429357128
11.0974251724089 11.9329767647041
12.0257550794049 11.6580161770409
11.9183972397228 11.4768793743521
12.8346839716157 13.1712032008622
11.740865494768 12.3274486900798
12.2051772447785 12.427284579208
11.630717389476 11.7305659970619
11.3510063555444 12.0251132446716
11.9381997363009 12.2421312786145
13.6529928049364 12.9378588119787
14.1339650163553 14.1518675701203
11.6952553550628 11.9992356659003
13.9596117677385 13.3076690840051
13.1372539603395 14.1275655208976
10.9420136160929 11.1462976383928
12.345838935722 12.0597712177204
12.2160279268661 12.2646117341478
13.652875151095 12.8557954182149
12.6048521211866 12.7367750632341
13.2030231254385 12.6042018559479
12.1807599657379 12.4953163623987
12.3009327240541 12.5051371807369
12.6443308022626 12.230885576866
12.5602479680166 12.5765448396235
12.9503904879586 11.7907675792018
12.1547846142867 11.0412650748941
12.4262558192475 12.8116213260152
11.0349057929294 12.065301844527
11.661354090741 12.1391064627638
12.043559598368 11.9428817189244
12.354496960984 12.228892052954
11.9511868474935 12.1056451762754
13.272507757003 12.9626170863073
13.3212158754924 13.1167536372983
13.2878795107957 12.777733001711
12.4874888785461 12.5633465891709
12.812847335878 12.3530981010888
12.7218887958774 12.4597168800255
12.2060776455177 11.5973997997085
11.5129354649202 12.3156823669457
13.4075438233963 13.428312929492
12.1985494168801 12.4897562429534
12.1801033433183 12.0646082682516
11.4133371469688 11.8716023351374
12.8739045822051 12.9900882836614
10.043292972227 11.0384353266669
12.6682362469162 12.6274305326831
11.9829353441964 12.0806822554443
12.2307701361574 12.1922081805486
10.2219776466299 11.8370988238186
12.4837081700001 12.4479090996495
14.3193121710227 14.1706099477227
12.1909640838494 12.1346428444878
12.899222326087 11.7304923903227
12.5776396502326 11.9643288597577
12.4568352549204 12.5086403693556
12.5245300130057 12.0453181585724
11.9735792705223 12.2896924854055
12.3587980243841 11.8709472128972
11.4721138870624 10.8465450344037
12.1600339426172 11.7716632383665
12.2737359668903 12.1582556081326
12.345838935722 12.2178514026183
12.1547846142867 11.9824295756534
10.463131911492 11.9344793659844
12.4292201968364 11.8266199304189
10.635879484422 10.9922244265164
12.1007176854125 12.0109377666933
11.7199477644028 12.3041705715347
11.7360770162524 12.2353564140153
12.1957748043023 12.8420286416099
12.6603310924059 12.7172237221816
12.2968315749983 12.474916368884
12.0722612136983 12.0501225607722
13.270785106659 13.1287354834514
12.5637505862994 12.2121749563544
12.5567330382639 12.3855956679799
12.5245300130057 12.9169638362364
12.4837081700001 12.8805818491008
11.9447143748812 12.0882160317897
12.3987611130625 12.6113429357128
11.630717389476 11.9526012169389
12.7278411766891 12.8685242579441
10.1735528569597 11.529844912439
12.0889824947736 12.5487804488355
12.6115410869661 12.5438066944588
12.354496960984 12.2856463396043
12.3883983689821 11.7807507031827
12.2713967954806 12.3937824196628
12.3013873707787 12.1991553054174
12.676079399771 12.2248937064821
11.6526961029598 12.0883047112812
12.8802943639721 12.8440800037634
10.9151066458675 10.4232158908009
12.3238601256211 12.2754117709312
13.3046866008636 13.2693665202753
12.5175749989822 12.3006888516979
11.9987040133313 12.3006888516979
12.3800301543255 12.96036963755
12.0197490914169 11.7754677787498
9.30574145673944 10.9464691870022
11.9049743094802 11.5923721587935
12.1807599657379 12.471915886216
13.5606195986572 13.1790903597698
11.8913687499821 11.6584060163191
12.4874888785461 11.6691661506555
11.9823101527112 12.3384635128049
13.4939283131462 13.4198047987083
13.2085429085061 13.1571561484306
11.8422364063316 11.4039098100077
12.9408438988596 12.6038532778863
12.799402253235 13.1060240247815
13.3754555578803 13.532321999705
13.3046866008636 13.2985882362063
12.7656912906044 12.4307521327348
11.8342913153867 11.1179184193966
12.6394803638134 12.6673939919493
13.0710721882777 13.3048823322418
12.5227101829123 12.1054065421
12.3966971373617 11.9621316285502
9.87822102528824 10.4267799387231
12.5059586955833 12.3816596480904
11.9183972397228 12.2694311321104
12.2783979582618 12.5057221809992
11.4186257744496 11.5668398828905
11.7280449090708 12.5555801113031
12.3238601256211 12.5643831757655
13.3692250178346 13.2960557254373
12.9207391163319 12.7476962852315
11.6082447356423 11.2165473026987
12.2185001037881 12.8165655140798
14.2209763327389 14.4066839185206
12.0429711934579 11.6104983918457
12.4438328511786 12.3816596480904
11.6784483779882 11.5807589286022
11.8844959179307 11.7675727455947
11.3995439782693 10.6785400477996
12.8076553722869 12.6546364137844
12.9503904879586 13.0173269197431
12.899222326087 13.0176052576121
12.6915835382302 12.394851731452
12.2737359668903 12.2031139872739
13.1001198134447 13.0065874746743
11.9511868474935 11.9969011048375
12.5443325690009 12.0628347081525
11.9685195232135 11.9705789353565
12.3946288928529 11.4370504329002
11.6699377607519 11.9732394533041
12.5317763952713 12.6381397164422
11.8422364063316 11.8726357158313
13.270785106659 13.547343226396
12.4490227457015 12.8005261835861
12.1547846142867 11.9456210758844
12.8479291632781 12.7851690287434
11.9183972397228 11.5838166289716
12.043559598368 12.2531433710704
11.8844959179307 12.3848284983679
12.2830383162852 12.4267798349059
12.345838935722 11.9416709027842
11.7035540890075 11.92611168259
12.5425484535736 12.5681960122509
12.5245300130057 12.2330729171302
12.2922549289167 12.3567046883302
13.1615860136327 13.1373259907835
12.6410997921206 12.7448382849955
12.9017192000512 12.8798777949603
12.0137068134704 11.9554013702077
12.345838935722 12.3257931647216
12.6682362469162 12.9013489519997
13.1102928204595 13.1697501857276
12.4371883347397 12.1254820659305
11.6742021231684 12.1439069254902
12.0118869877927 11.8672249667668
12.2783979582618 12.598917056261
12.2060776455177 12.506661283465
10.716659698194 12.0935440194815
12.8346839716157 12.6998582303991
11.643962499268 11.8704813390422
11.2922912626048 11.0857331657832
11.4894111579052 10.8645909538895
12.6603310924059 11.9291061956653
13.7493718238352 13.1834185959307
13.8643016745142 14.1553319864953
11.2612666916951 10.645751351751
12.0137068134704 12.7217406269711
12.2779327359469 12.0457869323603
12.6915835382302 12.6459403765115
12.5425484535736 12.7020785110058
12.1140395900832 12.1373090161286
12.6115410869661 12.8489837195229
12.8712086506562 12.8212535929554
12.2737359668903 12.376941717784
12.9239148777019 11.8317471305428
13.0497948351048 12.8301939927754
11.6699377607519 11.1250950658702
11.8277435040537 11.7333905997618
12.2452981663642 12.3423979584235
12.7656912906044 12.2859233910545
12.345838935722 11.8425476950042
12.3414816493391 12.4165893797029
13.1900238950353 13.4442120285719
13.1900238950353 13.5900668898404
12.043559598368 12.2125816262163
12.5500204418261 12.4168357067735
12.899222326087 13.0044883791249
12.1756185926714 12.0183907187702
11.4563656954364 11.3018672960482
11.9183972397228 12.041135769436
12.8346839716157 12.7199821959916
12.2060776455177 12.6137252487092
11.6082447356423 12.2054046738268
11.1562648066437 11.790411944979
12.7656912906044 13.101669042784
12.0951466713995 12.5301651558162
13.6646888310197 13.6079158825912
9.8255800636596 11.5345495978954
12.0137068134704 11.6452565252506
12.6791995173721 12.4842512067952
12.1436705073672 12.4355030021769
11.8486903085909 10.8147341293229
11.9798054707799 11.9571128332614
11.4295547255373 12.1119003900468
11.9414623606461 11.9468706813506
11.0730397049599 11.9567831280117
13.0146512098907 12.7875030397903
11.7158744721989 11.1257365350973
12.4529366297041 12.3807521557154
13.5008011829866 12.5081853507948
12.8452941225835 12.8069634187813
11.7519502394255 11.8855621889233
11.6699377607519 11.1579899018247
12.7367038377645 13.1284288998838
12.8967192021345 12.5826444732727
12.0754000198775 10.8440321197979
12.2307701361574 12.0674778097905
12.2160279268661 12.5681114408026
12.345838935722 12.3941428079613
12.1329695529312 12.0291808324088
12.5776396502326 12.844806687996
12.4490227457015 11.9249217558282
11.8844959179307 11.8880720367087
11.6036889606171 12.0251132446716
12.6915835382302 13.0534772339096
11.6351519472128 11.5195878348138
12.581772463413 12.3006888516979
12.6603310924059 12.4359682631999
12.4623840127351 12.3006888516979
12.9945322786191 12.9210474469377
11.8130374648005 11.603202832849
12.3417872781509 12.3006888516979
13.1711554463339 13.1458604187185
12.3883983689821 12.5504443997239
12.4450934830008 12.5681256778232
11.9349264323852 11.7675727455947
12.1281165094513 11.2701096640738
11.1438597862421 11.3092174572724
12.2452981663642 11.8975761959963
12.3059225053765 12.0894456347373
12.254867571593 12.0705733757917
12.3883983689821 12.0705733757917
12.1199753960532 12.3843256255453
13.9978329480912 13.8056673076035
11.9804322296424 12.1116589548392
11.9518317965971 12.1231962865267
12.363080667835 11.9490712801614
11.7597933553712 11.197116743557
12.1281165094513 12.4909421211428
12.899222326087 12.5262311964645
11.9511868474935 11.5925929991678
13.2533933941952 13.2979397127106
11.8386328248001 12.1012266923202
12.072546967175 11.9494541173899
11.5805934591948 10.7540506766932
12.8346839716157 12.0432740570666
12.8687631959217 13.2373670509769
12.8739045822051 13.0945300405233
12.1547846142867 12.8572776438979
11.5473365534766 11.8107355558348
11.0509058782636 12.0718061659168
12.7556409836108 12.9696312028796
11.7199477644028 11.8377911474494
11.4616426968431 12.0716705436649
12.3013873707787 12.6561122161825
10.8197982842103 11.6270530544953
13.6231398774373 13.5061328283179
12.9263509265654 13.0675058949527
12.3238601256211 12.3823546935814
12.0719753785432 12.1302789955923
9.43356392009056 11.1994354362697
12.363080667835 12.832332804739
12.1117674605493 12.2353564140153
12.4548878422208 12.1732236269752
